SMILES,PREDICTIONS
CC(C(C)(C)C)O,"woody,resinous,phenolic;resinous,green,ambergris;herbal,green,woody;fermented,tropicalfruit,vanilla;caramellic,herbal,camphor"
CCC(COC(=O)c1ccccc1)C,"lemon,dry,herbal;burnt,floral,rose;ethereal,resinous,ambery;citrus,floral,coffee;cacao,jasmin,fresh"
CC(C12CCC(C2C1)(C)O)C.Cc1ccc(c(c1)O)C(C)C.Cc1ccc(cc1)C(C)C.CC1=CCC(CC1)C(O)(C)C.C=CC(CCC=C(C)C)(O)C,"fruity,fruity,resinous;herbal,grass,spicy;clean,spicy,nut;musty,citrus,vanilla;lemon,chemical,cacao"
O=C1OCCCCCCCCCCCC/C=C/1,"herbal,blackcurrant,ambery;fruity,herbal,earthy;citrus,sweet,spicy;pungent,citrus,nut;berry,dairy,herbal"
CCc1ccc(C=O)s1,"honey,ethereal,alcoholic;sour,orange,coniferous;spicy,nut,vegetable;sulfuric,fresh,woody;green,fruity,herbal"
C[C@]12CCC[C@](C2)(O)[C@@H]2[C@@H](CC1)C(C2)(C)C,"dairy,aldehydic,waxy;violetflower,coffee,phenolic;herbal,citrus,resinous;waxy,fruity,resinous;jasmin,sulfuric,fruity"
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,"fresh,coconut,green;rose,fruity,spicy;resinous,green,ethereal;green,fresh,rose;tropicalfruit,nut,meat"
CC1C/C=C\CCCCCCCCC(=O)C1,"medicinal,fruity,tropicalfruit;mint,woody,smoky;rose,fresh,clean;burnt,camphor,meat;spicy,fresh,balsamic"
C[C@H](CCOC(=O)Cc1ccccc1)CCCC(=C)C,"balsamic,earthy,clean;cacao,musk,rose;herbal,green,woody;green,spicy,fresh;sweet,green,citrus"
CC1CC(CC(C)(C)C1)OC(=O)C,"fresh,aldehydic,sour;smoky,fruity,green;banana,musk,woody;musk,nut,sweet;fruity,rose,clean"
CC(C)C1=CC=C(C)CC1,"musk,cacao,woody;ester,chemical,leather;spicy,dry,blackcurrant;ethereal,earthy,floral;whiteflower,musk,woody"
O=C(N([C@@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,"sweet,vegetable,earthy;fresh,herbal,violetflower;coffee,waxy,green;fresh,pungent,herbal;apple,herbal,pungent"
COc1cc(CO)ccc1OC,"floral,oily,green;caramellic,anisic,pepper;waxy,fruity,pear;musk,woody,musk;honey,oily,sweet"
CC(=CCC/C(=C\1/CCC(=CC1)C)/C)C,"floral,floral,herbal;coconut,lemon,spicy;green,animalic,gourmand;rose,musk,earthy;fatty,fruity,floral"
CCCCCC(OC(=O)C)COC(=O)C,"sweet,floral,floral;medicinal,balsamic,phenolic;floral,green,lemon;green,fruity,musk;sweet,resinous,fruity"
CC(COC(=O)CCCCC(=O)OCC(C)C)C,"cooling,fruity,orange;green,green,rose;gourmand,earthy,floral;balsamic,cooked,herbal;fresh,herbal,ambery"
CC1COC(c2ccccc2)O1,"coconut,floral,citrus;waxy,ripe,citrus;ambery,coffee,leaf;animalic,apple,spicy;violetflower,medicinal,floral"
CC(=O)OCC(C1CCC(=CC1)C)C,"ethereal,camphor,herbal;burnt,green,fruity;oily,vanilla,lily;coffee,tobacco,citrus;phenolic,fatty,green"
CCC(=O)OC/C=C(\CCC=C(C)C)/C,"earthy,pear,woody;apple,plum,waxy;fruity,violetflower,fruity;fresh,orange,waxy;fresh,coniferous,lily"
CCCCCCCO,"tropicalfruit,rose,orange;vegetable,aldehydic,woody;mushroom,nut,chemical;earthy,rose,vegetable;resinous,herbal,plum"
CC(CC(=O)OCCC(CC(C)(C)C)C)C,"green,gourmand,rose;pear,mint,fruity;herbal,floral,balsamic;cooked,resinous,jasmin;syrup,vanilla,musty"
CC1=CCCC(C1/C=C(/C(=O)C)\C)(C)C,"resinous,lemon,fatty;nut,fruity,fatty;herbal,leaf,leather;rose,grass,woody;woody,musty,resinous"
CCOC(C=CC)OCC,"pear,tropicalfruit,sweet;meat,fresh,sour;balsamic,wine,woody;butter,apple,green;blackcurrant,fruity,animalic"
CC(=C)C1CCC(C1C)(C)O,"resinous,burnt,dairy;pepper,musk,meat;leaf,rose,spicy;animalic,phenolic,woody;blackcurrant,spicy,lily"
CC1CCC2(C(C1O)(C)CCC=C2C)C,"woody,lily,fresh;dairy,mint,fresh;pepper,herbal,dry;fruity,woody,cooked;caramellic,woody,camphor"
CC[C@H](C)O,"coniferous,floral,floral;lily,fruity,herbal;rose,cherry,musty;woody,fruity,green;nut,terpenic,herbal"
C=CCCCCCCCCC(OC)OC,"rose,oily,ethereal;herbal,ethereal,oily;medicinal,woody,sulfuric;woody,nut,mint;seafood,tropicalfruit,rose"
COC(CC(=O)C)OC,"fruity,fresh,honey;vanilla,oily,rose;ethereal,green,green;rose,fruity,ethereal;nut,fruity,sulfuric"
C/C=C/1\CC2CC1C1C2OC(=O)CC1,"green,herbal,dry;tobacco,cherry,balsamic;oily,sweet,fruity;fruity,phenolic,sulfuric;fruity,tropicalfruit,green"
O=COCCC(CCCC(=C)C)C,"herbal,green,jasmin;cucumber,odorless,floral;fruity,sweet,herbal;clean,fatty,floral;fresh,tropicalfruit,fruity"
COc1cccc(c1)C#N,"powdery,fresh,floral;caramellic,ripe,citrus;terpenic,vegetable,fruity;honey,sweet,fresh;cherry,caramellic,grass"
CCC=CCC=CCCC=O,"spicy,resinous,fruity;fatty,green,fruity;fruity,clean,rancid;balsamic,earthy,resinous;violetflower,herbal,tropicalfruit"
CC(CC(n1ccc2c1cccc2)n1ccc2c1cccc2)CCCC(O)(C)C,"citrus,honey,herbal;pungent,dairy,herbal;fruity,meat,phenolic;herbal,powdery,resinous;coconut,sulfuric,sweet"
Cc1c[nH]c2ccccc12,"sulfuric,nut,liquor;animalic,dry,sulfuric;fruity,rose,earthy;balsamic,fruity,woody;green,vanilla,floral"
C=CC(C)(CC/C=C(\C)/CCC=C(C)C)OC(=O)C,"floral,fruity,woody;sharp,resinous,fruity;vegetable,metallic,earthy;earthy,oily,cucumber;terpenic,fruity,metallic"
C=CCSSSSCC=C,"spicy,floral,medicinal;caramellic,violetflower,herbal;ethereal,ambrette,balsamic;caramellic,woody,almond;mint,watery,herbal"
CCCCC(OC)OC,"sulfuric,nut,woody;woody,medicinal,oily;rose,ethereal,grape;leaf,burnt,woody;green,tropicalfruit,dry"
CCC=CC(=O)O,"cacao,musk,wine;lily,resinous,fresh;earthy,rose,sour;clove,spicy,dairy;sweet,vanilla,oily"
CC(=O)OC1CC(CC=C1C)C(=C)C,"sharp,musty,floral;musty,caramellic,ethereal;ambery,herbal,mint;resinous,caramellic,melon;resinous,cedar,nut"
CC(CCOC(=O)C)CC(C)(C)C,"fruity,violetflower,fresh;spicy,dry,fruity;blueberry,woody,woody;caramellic,almond,ethereal;floral,medicinal,woody"
CC1=C(C/C=C/CC)CCC1=O,"fruity,floral,green;roasted,herbal,odorless;body,body,caramellic;woody,spicy,fruity;pear,syrup,clean"
CCCc1nc(C)cnc1C,"fruity,oily,animalic;meat,woody,mint;earthy,burnt,grape;green,ambergris,herbal;grapefruit,spicy,caramellic"
C1CCOCC1,"violetflower,herbal,grapefruit;earthy,meat,sulfuric;herbal,roasted,herbal;clove,musk,woody;vanilla,tropicalfruit,chemical"
Cc1nc(c(s1)c1ccnc(n1)Nc1ccccc1C(F)(F)F)C,"mint,liquor,green;apple,sulfuric,woody;fresh,green,violetflower;meat,spicy,woody;green,alliaceous,metallic"
CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2,"herbal,fresh,herbal;lily,fruity,musty;cinnamon,sweet,camphor;earthy,floral,sweet;fruity,fresh,sweet"
COc1ccccc1C=CC=O,"spicy,chemical,spicy;grass,herbal,herbal;cheese,apple,hyacinth;mint,camphor,green;balsamic,coconut,fatty"
O=C(C(C)C)OCc1ccc2c(c1)OCO2,"nut,butter,blackcurrant;lily,phenolic,caramellic;fruity,ethereal,grass;spicy,fruity,oily;fruity,clean,woody"
OCC1CCC(CC1C)C,"vegetable,floral,orange;woody,herbal,berry;fruity,rose,dairy;coffee,spicy,musk;resinous,green,melon"
CSCSCSC,"woody,fruity,fruity;citrus,earthy,hyacinth;herbal,floral,phenolic;fresh,woody,musty;floral,smoky,nut"
C[C@@H]1CC[C@H]([C@@H](C1)O)C(=C)C,"earthy,balsamic,green;fresh,ethereal,almond;sour,ester,citrus;citrus,coffee,woody;violetflower,ambrette,violetflower"
COc1c(OC)ccc(c1O)C=O,"fruity,fresh,animalic;musk,musk,mint;woody,fruity,powdery;aldehydic,spicy,cheese;fruity,floral,roasted"
COC=O,"rose,sulfuric,meat;fruity,sour,coffee;meat,vanilla,plum;camphor,liquor,burnt;clove,green,berry"
CCC1=C(O)C(=O)C(O1)C,"fruity,green,alcoholic;meat,orange,dairy;woody,green,green;sweet,spicy,fruity;jasmin,musk,cacao"
CC1COCc2cc3c(cc12)C(C)(C)CCC3(C)C,"meat,fruity,mint;herbal,resinous,honey;floral,bread,grass;terpenic,mushroom,resinous;grapefruit,rose,floral"
CCc1ccc(C)o1,"mushroom,balsamic,burnt;sweet,floral,ester;banana,green,fruity;fresh,woody,herbal;butter,medicinal,camphor"
c1cc(sc1)SSc1cccs1,"oily,balsamic,herbal;herbal,apple,green;apple,ambery,sulfuric;vanilla,coffee,floral;herbal,floral,green"
C[C@@H]1CCC[C@]2(C)CCCC[C@@]12O,"caramellic,coffee,green;rose,cherry,camphor;fresh,earthy,fresh;floral,berry,alliaceous;vegetable,nut,balsamic"
COC(=O)CCSCc1ccco1,"fruity,phenolic,sweet;lily,vanilla,clove;tropicalfruit,tropicalfruit,meat;floral,grass,cheese;berry,earthy,woody"
CCC(C(=O)OCCC(C)C)C,"orange,cherry,woody;whiteflower,resinous,fatty;fresh,green,woody;grape,cherry,whiteflower;ethereal,melon,green"
CC(=CCCC(C)CC=O)C,"fruity,fruity,fresh;fatty,cherry,green;rose,animalic,roasted;green,earthy,green;herbal,waxy,earthy"
CC(=O)c1ccc(c(c1)OC)O,"ethereal,sweet,nut;tropicalfruit,spicy,fermented;musk,butter,ethereal;powdery,vanilla,rose;spicy,sweet,rose"
C[C@@H]1CC[C@H]2[C@@H]1C1[C@H](C1(C)C)CC[C@]2(C)O,"pungent,fresh,green;nut,earthy,ethereal;musk,fruity,fruity;violetflower,coffee,waxy;sulfuric,fruity,earthy"
C=C1C=CCC(C)(C)C21CCC(C)O2,"camphor,herbal,lily;ester,hyacinth,musty;mushroom,sweet,plum;resinous,grape,woody;ethereal,pear,berry"
CCC/C=C/C(OC)OC,"rose,ethereal,oily;medicinal,woody,woody;nut,sulfuric,fruity;woody,anisic,green;grass,coconut,liquor"
