SMILES,PREDICTIONS
CC(=O)OC1(C)CCC(CC1)C(C)C,"fruity,resinous,woody;sweet,woody,resinous;citrus,spicy,hyacinth;pungent,fruity,ammoniac;chemical,lily,fruity"
CCCCC1COCC(C)C1OC(=O)C,"grapefruit,berry,rancid;tobacco,spicy,leather;resinous,whiteflower,fermented;tobacco,earthy,apple;camphor,cacao,fresh"
CC(C(C)(C)C)O,"grass,metallic,fruity;roasted,apple,berry;ethereal,woody,fresh;clove,meat,liquor;floral,citrus,spicy"
CCC(COC(=O)c1ccccc1)C,"spicy,floral,terpenic;powdery,sweet,fresh;liquor,resinous,waxy;earthy,ester,citrus;phenolic,fruity,herbal"
CC(C12CCC(C2C1)(C)O)C.Cc1ccc(c(c1)O)C(C)C.Cc1ccc(cc1)C(C)C.CC1=CCC(CC1)C(O)(C)C.C=CC(CCC=C(C)C)(O)C,"animalic,blackcurrant,apple;leather,burnt,powdery;animalic,oily,balsamic;fresh,apple,phenolic;blackcurrant,musk,nut"
O=C1OCCCCCCCCCCCC/C=C/1,"resinous,body,hyacinth;resinous,herbal,green;orange,herbal,fresh;spicy,burnt,woody;resinous,ethereal,clean"
CCc1ccc(C=O)s1,"citrus,musty,citrus;oily,herbal,woody;green,honey,fruity;dry,whiteflower,woody;floral,fresh,cooling"
C[C@]12CCC[C@](C2)(O)[C@@H]2[C@@H](CC1)C(C2)(C)C,"herbal,phenolic,metallic;mint,green,mint;honey,woody,sulfuric;caramellic,resinous,earthy;woody,meat,woody"
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,"resinous,melon,fresh;phenolic,fruity,herbal;woody,herbal,spicy;camphor,camphor,green;alliaceous,sulfuric,herbal"
CC1C/C=C\CCCCCCCCC(=O)C1,"green,ambery,fresh;sweet,chemical,citrus;musk,fatty,resinous;mint,fruity,woody;fruity,green,citrus"
C[C@H](CCOC(=O)Cc1ccccc1)CCCC(=C)C,"green,tobacco,woody;oily,burnt,camphor;meat,fruity,powdery;banana,herbal,musk;mushroom,floral,woody"
CC1CC(CC(C)(C)C1)OC(=O)C,"cedar,powdery,earthy;green,roasted,herbal;balsamic,mint,fatty;ethereal,spicy,powdery;woody,green,pear"
CC(C)C1=CC=C(C)CC1,"fermented,citrus,musk;leaf,sweet,spicy;aldehydic,balsamic,ethereal;leaf,green,blackcurrant;caramellic,herbal,grass"
O=C(N([C@@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,"honey,fresh,floral;wine,watery,floral;fruity,burnt,nut;fruity,rose,dairy;pear,mint,clean"
COc1cc(CO)ccc1OC,"sweet,resinous,mint;herbal,woody,honey;melon,balsamic,fruity;rose,fatty,nut;overripe,spicy,spicy"
CC(=CCC/C(=C\1/CCC(=CC1)C)/C)C,"resinous,herbal,sweet;green,vegetable,grapefruit;odorless,clove,metallic;nut,animalic,clove;fatty,wine,sweet"
CCCCCC(OC(=O)C)COC(=O)C,"herbal,cooling,woody;fruity,spicy,lactonic;blackcurrant,musk,musk;pear,alliaceous,waxy;resinous,fruity,phenolic"
CC(COC(=O)CCCCC(=O)OCC(C)C)C,"honey,liquor,berry;apple,dry,woody;pungent,meat,herbal;chemical,floral,oily;fruity,jasmin,fresh"
CC1COC(c2ccccc2)O1,"cheese,earthy,fatty;waxy,fatty,anisic;fermented,sour,woody;nut,lemon,musk;musk,orange,rose"
CC(=O)OCC(C1CCC(=CC1)C)C,"pungent,nut,pungent;sweet,herbal,sweet;powdery,leaf,phenolic;tobacco,citrus,rose;green,alliaceous,woody"
CCC(=O)OC/C=C(\CCC=C(C)C)/C,"oily,phenolic,caramellic;green,grass,balsamic;orange,resinous,sulfuric;butter,woody,musk;plum,camphor,vegetable"
CCCCCCCO,"nut,lily,caramellic;woody,clove,fruity;ambery,fruity,sweet;camphor,fresh,floral;roasted,rose,green"
CC(CC(=O)OCCC(CC(C)(C)C)C)C,"spicy,fruity,aldehydic;green,fruity,woody;blueberry,floral,herbal;floral,musty,phenolic;cinnamon,meat,vegetable"
CC1=CCCC(C1/C=C(/C(=O)C)\C)(C)C,"spicy,dry,lemon;vanilla,woody,fruity;waxy,cooling,geranium;dry,fruity,dry;coniferous,fatty,spicy"
CCOC(C=CC)OCC,"medicinal,fruity,green;herbal,sweet,resinous;cacao,lemon,herbal;floral,earthy,resinous;phenolic,fruity,powdery"
CC(=C)C1CCC(C1C)(C)O,"oily,balsamic,resinous;resinous,violetflower,balsamic;grapefruit,plastic,caramellic;phenolic,seafood,fruity;floral,sweet,violetflower"
CC1CCC2(C(C1O)(C)CCC=C2C)C,"tropicalfruit,orange,anisic;dairy,vanilla,balsamic;spicy,fruity,fruity;herbal,ethereal,tropicalfruit;pear,fruity,fresh"
CC[C@H](C)O,"coconut,fresh,pear;woody,ethereal,tropicalfruit;fruity,meat,fresh;herbal,floral,resinous;vanilla,tropicalfruit,herbal"
C=CCCCCCCCCC(OC)OC,"tobacco,woody,spicy;earthy,cinnamon,berry;aldehydic,resinous,floral;cheese,medicinal,mushroom;melon,resinous,balsamic"
COC(CC(=O)C)OC,"floral,citrus,floral;lily,leather,apple;tropicalfruit,mint,fruity;spicy,nut,musk;woody,nut,spicy"
C/C=C/1\CC2CC1C1C2OC(=O)CC1,"orange,floral,vanilla;berry,animalic,berry;spicy,rose,violetflower;oily,herbal,green;fresh,balsamic,camphor"
O=COCCC(CCCC(=C)C)C,"grass,balsamic,earthy;sweet,sweet,green;rose,floral,woody;fresh,resinous,green;coconut,fatty,apple"
COc1cccc(c1)C#N,"nut,oily,ambery;tropicalfruit,odorless,vegetable;citrus,medicinal,metallic;whiteflower,herbal,rancid;floral,floral,dairy"
CCC=CCC=CCCC=O,"earthy,woody,fruity;spicy,green,fruity;fruity,waxy,woody;lemon,green,honey;sweet,ethereal,mint"
CC(CC(n1ccc2c1cccc2)n1ccc2c1cccc2)CCCC(O)(C)C,"tobacco,camphor,green;hyacinth,coniferous,woody;gourmand,ethereal,camphor;leaf,cedar,citrus;jasmin,mint,herbal"
Cc1c[nH]c2ccccc12,"phenolic,oily,burnt;lemon,oily,burnt;mint,balsamic,herbal;fresh,musk,seafood;smoky,honey,almond"
C=CC(C)(CC/C=C(\C)/CCC=C(C)C)OC(=O)C,"vegetable,woody,meat;fruity,fruity,mushroom;tropicalfruit,woody,grass;banana,camphor,ambery;cheese,clean,herbal"
C=CCSSSSCC=C,"fresh,wine,balsamic;floral,pear,fresh;coconut,burnt,earthy;leaf,mint,grapefruit;spicy,woody,spicy"
CCCCC(OC)OC,"animalic,cedar,fruity;leather,green,chemical;ambergris,grass,sharp;melon,resinous,fatty;vanilla,fruity,balsamic"
CCC=CC(=O)O,"meat,green,sweet;coffee,musk,blackcurrant;ethereal,musk,woody;musty,rose,fruity;banana,musk,fruity"
CC(=O)OC1CC(CC=C1C)C(=C)C,"fresh,rose,vegetable;resinous,balsamic,plastic;herbal,fermented,anisic;phenolic,floral,burnt;burnt,rose,ester"
CC(CCOC(=O)C)CC(C)(C)C,"meat,phenolic,vanilla;floral,liquor,musk;nut,banana,animalic;musk,fresh,earthy;wine,balsamic,resinous"
CC1=C(C/C=C/CC)CCC1=O,"green,green,grass;musk,caramellic,leaf;sweet,seafood,sweet;apple,fennel,floral;fatty,cooked,woody"
CCCc1nc(C)cnc1C,"green,herbal,gourmand;dairy,fresh,mint;balsamic,orange,resinous;woody,fresh,sweet;camphor,fruity,balsamic"
C1CCOCC1,"grass,herbal,caramellic;fruity,mint,cheese;melon,balsamic,fruity;pear,anisic,green;leaf,blackcurrant,spicy"
Cc1nc(c(s1)c1ccnc(n1)Nc1ccccc1C(F)(F)F)C,"fruity,rose,ethereal;fresh,ethereal,smoky;honey,almond,resinous;musk,overripe,fruity;fruity,resinous,fruity"
CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2,"fatty,sweet,floral;mushroom,green,anisic;herbal,floral,grass;rose,green,floral;fruity,spicy,fruity"
COc1ccccc1C=CC=O,"ester,floral,phenolic;camphor,grape,herbal;fruity,seafood,rose;pungent,waxy,ambery;mint,coconut,coffee"
O=C(C(C)C)OCc1ccc2c(c1)OCO2,"woody,cedar,fruity;citrus,woody,balsamic;cinnamon,ethereal,resinous;fatty,fruity,lemon;floral,ambergris,herbal"
OCC1CCC(CC1C)C,"herbal,spicy,floral;green,cedar,hyacinth;citrus,anisic,ethereal;roasted,rose,floral;ethereal,floral,caramellic"
CSCSCSC,"vegetable,green,fruity;nut,green,mushroom;nut,woody,musty;mint,phenolic,sulfuric;resinous,caramellic,woody"
C[C@@H]1CC[C@H]([C@@H](C1)O)C(=C)C,"spicy,vegetable,musk;fruity,vegetable,earthy;lemon,camphor,green;vanilla,grape,rose;fatty,spicy,sweet"
COc1c(OC)ccc(c1O)C=O,"coniferous,resinous,tropicalfruit;fruity,fruity,herbal;woody,resinous,resinous;sulfuric,camphor,fruity;camphor,fruity,apple"
COC=O,"tropicalfruit,resinous,fresh;floral,green,ethereal;fresh,cooked,pungent;fruity,earthy,herbal;herbal,cacao,earthy"
CCC1=C(O)C(=O)C(O1)C,"aldehydic,mushroom,woody;nut,citrus,nut;fruity,fermented,chemical;caramellic,herbal,balsamic;ethereal,resinous,caramellic"
CC1COCc2cc3c(cc12)C(C)(C)CCC3(C)C,"fatty,vanilla,sweet;lemon,fatty,ester;jasmin,waxy,ethereal;sulfuric,lily,ethereal;resinous,ethereal,dairy"
CCc1ccc(C)o1,"green,floral,rose;fresh,woody,resinous;sweet,balsamic,sweet;earthy,grass,herbal;alliaceous,meat,coconut"
c1cc(sc1)SSc1cccs1,"odorless,rose,phenolic;grass,alliaceous,woody;grass,earthy,banana;citrus,meat,fruity;grass,sour,sweet"
C[C@@H]1CCC[C@]2(C)CCCC[C@@]12O,"resinous,clean,syrup;woody,fatty,apple;spicy,dairy,balsamic;woody,fruity,violetflower;blackcurrant,banana,herbal"
COC(=O)CCSCc1ccco1,"mushroom,woody,fruity;sweet,floral,meat;tropicalfruit,resinous,cooked;woody,fatty,meat;almond,sweet,lily"
CCC(C(=O)OCCC(C)C)C,"herbal,chemical,apple;chemical,camphor,alliaceous;floral,sweet,tropicalfruit;musk,floral,spicy;burnt,fresh,sweet"
CC(=CCCC(C)CC=O)C,"tropicalfruit,sulfuric,green;alliaceous,metallic,fermented;wine,spicy,grass;powdery,honey,mushroom;chemical,metallic,mint"
CC(=O)c1ccc(c(c1)OC)O,"fruity,cacao,violetflower;leather,powdery,balsamic;ethereal,aldehydic,anisic;melon,balsamic,resinous;rose,metallic,citrus"
C[C@@H]1CC[C@H]2[C@@H]1C1[C@H](C1(C)C)CC[C@]2(C)O,"balsamic,rose,fruity;balsamic,caramellic,musty;pepper,dry,fruity;animalic,ambergris,berry;spicy,woody,jasmin"
C=C1C=CCC(C)(C)C21CCC(C)O2,"fresh,coconut,pear;phenolic,rancid,green;grass,green,tropicalfruit;rose,herbal,herbal;liquor,cheese,burnt"
