SMILES,PREDICTIONS
CC(C)C1=CC=C(C)CC1,"berry,musk,ethereal;mint,balsamic,sweet;fruity,earthy,green;spicy,resinous,herbal;fresh,floral,woody"
O=C(N([C@@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,"mint,chemical,sulfuric;musk,earthy,sweet;green,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
COc1cc(CO)ccc1OC,"ethereal,balsamic,camphor;mint,earthy,rose;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CC(=CCC/C(=C\1/CCC(=CC1)C)/C)C,"oily,earthy,tropicalfruit;sweet,citrus,balsamic;spicy,rose,resinous;green,herbal,fruity;fresh,floral,woody"
CCCCCC(OC(=O)C)COC(=O)C,"nut,spicy,burnt;resinous,balsamic,earthy;ethereal,rose,green;sweet,herbal,fruity;fresh,floral,woody"
CC(COC(=O)CCCCC(=O)OCC(C)C)C,"waxy,sulfuric,fatty;earthy,citrus,ethereal;oily,woody,sweet;rose,herbal,fruity;fresh,floral,green"
CC1COC(c2ccccc2)O1,"rose,vanilla,fresh;balsamic,mint,musk;earthy,green,sweet;spicy,resinous,herbal;fruity,floral,woody"
CC(=O)OCC(C1CCC(=CC1)C)C,"earthy,tropicalfruit,camphor;rose,spicy,citrus;sweet,resinous,fresh;balsamic,green,herbal;fruity,floral,woody"
CCC(=O)OC/C=C(\CCC=C(C)C)/C,"ethereal,tropicalfruit,burnt;spicy,citrus,rose;resinous,balsamic,herbal;sweet,floral,green;fruity,fresh,woody"
CCCCCCCO,"oily,meat,ethereal;earthy,herbal,citrus;tropicalfruit,fatty,woody;sweet,rose,fruity;fresh,floral,green"
CC(CC(=O)OCCC(CC(C)(C)C)C)C,"camphor,burnt,spicy;earthy,citrus,resinous;balsamic,rose,floral;sweet,fresh,woody;herbal,fruity,green"
CC1=CCCC(C1/C=C(/C(=O)C)\C)(C)C,"meat,fresh,spicy;fatty,rose,earthy;resinous,mint,balsamic;green,sweet,herbal;fruity,floral,woody"
CCOC(C=CC)OCC,"nut,waxy,camphor;sulfuric,spicy,rose;fresh,resinous,ethereal;woody,sweet,herbal;fruity,floral,green"
CC(=C)C1CCC(C1C)(C)O,"ethereal,spicy,earthy;camphor,balsamic,mint;resinous,sweet,rose;fresh,green,herbal;fruity,floral,woody"
CC1CCC2(C(C1O)(C)CCC=C2C)C,"fatty,roasted,sweet;earthy,balsamic,ethereal;mint,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
CC[C@H](C)O,"dry,balsamic,earthy;resinous,oily,ethereal;meat,fresh,rose;woody,sweet,herbal;fruity,floral,green"
C=CCCCCCCCCC(OC)OC,"camphor,spicy,balsamic;sweet,herbal,rose;apple,oily,resinous;fatty,woody,fruity;fresh,floral,green"
COC(CC(=O)C)OC,"meat,violetflower,resinous;vegetable,nut,earthy;green,sweet,spicy;herbal,fruity,fresh;floral,ethereal,woody"
C/C=C/1\CC2CC1C1C2OC(=O)CC1,"fatty,ethereal,mint;sweet,citrus,earthy;green,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
O=COCCC(CCCC(=C)C)C,"sulfuric,nut,citrus;earthy,herbal,sweet;resinous,spicy,rose;balsamic,green,fruity;fresh,floral,woody"
COc1cccc(c1)C#N,"tropicalfruit,ethereal,earthy;citrus,sweet,fresh;camphor,rose,balsamic;resinous,woody,herbal;fruity,floral,green"
CCC=CCC=CCCC=O,"lemon,fatty,berry;tropicalfruit,earthy,oily;rose,ethereal,sweet;woody,herbal,fruity;fresh,floral,green"
CC(CC(n1ccc2c1cccc2)n1ccc2c1cccc2)CCCC(O)(C)C,"roasted,musk,sweet;fatty,leaf,balsamic;fruity,earthy,green;spicy,resinous,herbal;fresh,floral,woody"
Cc1c[nH]c2ccccc12,"musk,nut,spicy;mint,balsamic,earthy;rose,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
C=CC(C)(CC/C=C(\C)/CCC=C(C)C)OC(=O)C,"fatty,herbal,sweet;ethereal,spicy,earthy;tropicalfruit,rose,resinous;balsamic,woody,fruity;fresh,floral,green"
C=CCSSSSCC=C,"apple,camphor,cooked;tropicalfruit,spicy,alliaceous;sulfuric,floral,sweet;resinous,woody,herbal;fruity,fresh,green"
CCCCC(OC)OC,"camphor,waxy,ethereal;oily,sweet,fresh;tropicalfruit,rose,spicy;resinous,woody,herbal;fruity,floral,green"
CCC=CC(=O)O,"aldehydic,tropicalfruit,spicy;berry,vegetable,nut;sweet,ethereal,woody;resinous,herbal,fruity;fresh,floral,green"
CC(=O)OC1CC(CC=C1C)C(=C)C,"citrus,camphor,rose;earthy,mint,balsamic;sweet,spicy,resinous;green,herbal,fruity;fresh,floral,woody"
CC(CCOC(=O)C)CC(C)(C)C,"camphor,rose,citrus;spicy,nut,apple;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC1=C(C/C=C/CC)CCC1=O,"fatty,tropicalfruit,camphor;spicy,sweet,citrus;balsamic,rose,resinous;green,herbal,fruity;fresh,floral,woody"
CCCc1nc(C)cnc1C,"nut,tropicalfruit,chemical;earthy,rose,berry;spicy,sweet,resinous;floral,green,herbal;fruity,fresh,woody"
C1CCOCC1,"rose,mint,animalic;herbal,nut,musk;tropicalfruit,vegetable,green;sweet,resinous,fruity;fresh,floral,woody"
Cc1nc(c(s1)c1ccnc(n1)Nc1ccccc1C(F)(F)F)C,"chemical,leaf,roasted;resinous,balsamic,fruity;earthy,sweet,ethereal;fresh,green,spicy;herbal,floral,woody"
CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2,"waxy,ethereal,resinous;mint,balsamic,musk;fresh,sweet,herbal;earthy,green,spicy;fruity,floral,woody"
COc1ccccc1C=CC=O,"camphor,earthy,ethereal;meat,citrus,balsamic;spicy,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
O=C(C(C)C)OCc1ccc2c(c1)OCO2,"fatty,oily,musk;camphor,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
OCC1CCC(CC1C)C,"ethereal,rose,sweet;balsamic,resinous,mint;fresh,earthy,spicy;fatty,green,herbal;fruity,floral,woody"
CSCSCSC,"resinous,citrus,meat;roasted,spicy,earthy;oily,floral,sweet;rose,fresh,woody;herbal,fruity,green"
C[C@@H]1CC[C@H]([C@@H](C1)O)C(=C)C,"roasted,mint,ethereal;rose,sweet,balsamic;earthy,spicy,green;resinous,herbal,fruity;fresh,floral,woody"
COc1c(OC)ccc(c1O)C=O,"nut,balsamic,sweet;rose,green,spicy;resinous,mint,herbal;fruity,fresh,floral;ethereal,earthy,woody"
COC=O,"sulfuric,animalic,earthy;tropicalfruit,musk,ethereal;nut,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
CCC1=C(O)C(=O)C(O1)C,"powdery,musty,burnt;sulfuric,earthy,resinous;sweet,fresh,spicy;mint,green,herbal;fruity,floral,woody"
CC1COCc2cc3c(cc12)C(C)(C)CCC3(C)C,"ethereal,sweet,dry;resinous,spicy,earthy;fatty,rose,musk;fresh,green,herbal;fruity,floral,woody"
CCc1ccc(C)o1,"mint,nut,camphor;meat,balsamic,apple;spicy,resinous,fresh;woody,sweet,herbal;fruity,floral,green"
c1cc(sc1)SSc1cccs1,"tropicalfruit,ethereal,rose;burnt,earthy,balsamic;spicy,resinous,floral;woody,sweet,herbal;fruity,fresh,green"
C[C@@H]1CCC[C@]2(C)CCCC[C@@]12O,"nut,vegetable,sweet;spicy,earthy,ethereal;herbal,mint,chemical;woody,resinous,fruity;fresh,floral,green"
COC(=O)CCSCc1ccco1,"earthy,meat,citrus;balsamic,spicy,waxy;tropicalfruit,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CCC(C(=O)OCCC(C)C)C,"burnt,rose,spicy;nut,resinous,earthy;ethereal,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
CC(=CCCC(C)CC=O)C,"camphor,citrus,meat;tropicalfruit,balsamic,herbal;rose,earthy,sweet;resinous,woody,fruity;fresh,floral,green"
CC(=O)c1ccc(c(c1)OC)O,"musk,camphor,mint;fatty,earthy,balsamic;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
C[C@@H]1CC[C@H]2[C@@H]1C1[C@H](C1(C)C)CC[C@]2(C)O,"balsamic,dry,rose;sweet,leaf,resinous;earthy,ethereal,fresh;green,spicy,herbal;fruity,floral,woody"
C=C1C=CCC(C)(C)C21CCC(C)O2,"balsamic,rose,resinous;spicy,citrus,fresh;nut,earthy,camphor;green,sweet,herbal;fruity,floral,woody"
CCC/C=C/C(OC)OC,"tropicalfruit,sulfuric,camphor;citrus,resinous,earthy;spicy,sweet,rose;woody,herbal,fruity;fresh,floral,green"
